,num_words,sentence,entities
1427,29,ويبحث المحققون اليوم في شرطة اسكوتلنديارد عن الاسباب التي دفعت عبد الوحيد الى قلب الخلية الباكستانية ومعظم عناصرها من اصول كشميرية ، التي خططت لتفجير 10 طائرات عبر الاطلسي,"['O', 'O', 'O', 'O', 'O', 'B-LOC', 'O', 'O', 'O', 'O', 'B-PERS', 'I-PERS', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
1428,12,وسلط المخطط الاضواء مجددا على معتنقي الاسلام الجدد وعلاقة بعضهم بمخططات ارهابية,"['O', 'O', 'O', 'O', 'O', 'O', 'B-MISC', 'O', 'O', 'O', 'O', 'O']"
1429,31,وتتخوف الشرطة البريطانية من تطرف معتنقي الاسلام الجدد لانها لا تستطيع رصدهم بسهولة ، لانهم من اهل هذه البلاد ، وكذلك لان الشرطة ليس لديها ملفات عن الذين دخلوا الى الاسلام,"['O', 'O', 'O', 'O', 'O', 'O', 'B-MISC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-MISC']"
1430,21,وايضا لأن الاصوليين الذين يحملون جوازات سفر بريطانية يمكنهم التنقل بين الدول الاوروبية ودخول الولايات المتحدة بدون الحاجة للحصول على تأشيرة,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'I-LOC', 'O', 'O', 'O', 'O', 'O']"
1431,37,وضمن الذين اعتنقوا الاسلام وادينوا في مخططات ارهابية زكريا موساوي ( فرنسي من اصل مغربي ) المتهم الوحيد في هجمات سبتمبر ، الذي يقضي عقوبة السجن حاليا ، مدى الحياة في سجن سوبر ماكس بولاية كولورادو الاميركية,"['O', 'O', 'O', 'B-MISC', 'O', 'O', 'O', 'O', 'B-PERS', 'I-PERS', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'O', 'B-LOC', 'O']"
1432,41,وتتخوف شرطة اسكوتلنديارد من نموذج ريتشارد ريد ، البريطاني الملقب بـ « صاحب الحذاء المتفجر » الذي اعتنق الاسلام بينما كان يقضي حكما بالسجن ، وكذلك من ديفيد هيكس الذي يعرف باسم « الطالباني الاسترالي » المعتقل حاليا في معسكر غوانتانامو,"['O', 'O', 'B-LOC', 'O', 'O', 'B-PERS', 'I-PERS', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-MISC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERS', 'I-PERS', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC']"
1433,22,ويقضي ريد حاليا عقوبة السجن مدى الحياة لادانته بمحاولة تفجير رحلة طيران عبر الاطلسي بواسطة قنبلة كانت مخبأة في حذائه عام 2001,"['O', 'B-PERS', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
1434,23,وتعتقد المصادر الامنية ان ريد وموساوي انتقلا الى التيار الاصولي اثناء ترددهما على مساجد لندن ، وبصفة خاصة مسجد فنسبري بارك شمال لندن,"['O', 'O', 'O', 'O', 'B-PERS', 'B-PERS', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'O', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'O', 'B-LOC']"
1435,43,ويواجه معتنقو الاسلام الجدد اكثر من عقبة بعد دخولهم الدين الحنيف ، ويتذكر نيكولاس لوك ، 24 عاما ، الذي اعتنق الاسلام قبل ست سنوات وجه والده البروفسور الجامعي الممتعض ، وسخريته التي لا تتوقف وهو يتساءل « في منزلنا الان مسلم »,"['O', 'O', 'B-MISC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERS', 'I-PERS', 'O', 'O', 'O', 'O', 'O', 'O', 'B-MISC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
1436,41,وتطرق نيكولاس الذي غير اسمه الى مهدي في تقرير نشرته صحيفة « نيويورك تايمز » امس ، سعي منظمات اصولية مثل « حزب التحرير » و « المهاجرون » خلال سنوات دراسته في جامعة ليدز الى السيطرة على معتنقي الاسلام الجدد,"['O', 'B-PERS', 'O', 'O', 'O', 'O', 'B-PERS', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'O', 'O', 'O', 'O', 'B-MISC', 'O']"
1437,51,وقالت الصحيفة ان دون ستيواات وايت المعتقل في قضية تفجير الطائرات الذي تحول الى عبد الوحيد ، تغيرت معالم حياته بعد ان اعتنق الدين الاسلامي ، فقد غير اصدقاءه ومعالم وجهه وملابسه واقترن بسيدة يعتقد انها مغربية في غضون ستة اشهر ، مشيرة الى انه نجل سياسي من حزب المحافظين البريطاني,"['O', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERS', 'I-PERS', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
1438,42,ومن ابرز معتنقي الاسلام الجدد يحيى بيرت ، 38 عاما ، الباحث في مركز دراسات الاسلام في ليستر شاير ، وكان اسمه قبل الاسلام جوناثان ، وهو نجل اللورد جون بيرت المدير العام السابق لهيئة الاذاعة البريطانية « بي. بي. سي »,"['O', 'O', 'O', 'B-MISC', 'O', 'B-PERS', 'I-PERS', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-MISC', 'O', 'B-PERS', 'I-PERS', 'O', 'O', 'O', 'O', 'B-MISC', 'B-PERS', 'O', 'O', 'O', 'O', 'B-PERS', 'I-PERS', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'O']"
1439,27,وكشف بيرت لـ « الشرق الاوسط » ان بعض معتنقي الدين الحنيف من كبار ملاك الأرض أو من المشاهير أو من الأثرياء او من نجوم المجتمع »,"['O', 'B-PERS', 'O', 'O', 'B-LOC', 'I-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
1440,21,وقدم يحيى بيرت الحاصل على الدكتوراه من جامعة اوكسفورد دراسة حول « التحول من المسيحية إلى الإسلام بين البريطانيين البيض »,"['O', 'B-PERS', 'I-PERS', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-MISC', 'O', 'O', 'O', 'O']"
1441,18,ويعتبر كثير من البريطانيين يحيى بيرت بمثابة مالكولم اكس الاميركي ، الذي تحول الى الاسلام في الولايات المتحدة,"['O', 'O', 'O', 'O', 'B-PERS', 'I-PERS', 'O', 'B-PERS', 'I-PERS', 'O', 'O', 'O', 'O', 'O', 'B-MISC', 'O', 'B-LOC', 'I-LOC']"
1442,35,ويقول يحيى بيرت في اتصال هاتفي اجرته معه « الشرق الاوسط » امس ان هناك ارقاما رسمية تقدر عدد الذين اعتنقوا الاسلام بنحو 16 الفا ، 40 في المائة منهم السود ، والباقي من البيض,"['O', 'B-PERS', 'I-PERS', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'I-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-MISC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
1443,26,واوضح : « انه لم تكن هناك اسباب جوهرية قوية دفعته الى اعتناق الاسلام ، ولكنه اعجب بالحياة اليومية للمسلمين في عقائدهم الدينية وطريقة تعاملهم »,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-MISC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
1444,15,والتقي يحيى زوجته وهي بريطانية من اصول هندية واسمها فوزية خلال دراسته في جامعة اوكسفورد,"['O', 'B-PERS', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERS', 'O', 'O', 'O', 'O', 'B-ORG']"
1445,44,ويقول يحيى الذي يعتبر من الوجوه المعتدلة بين معتنقي الاسلام الجدد : « هناك كثير من نجوم المجتمع البريطاني الذين اعتنقوا الدين الاسلامي ، ولكنهم يتخوفون من الحديث عن التغييرات التي طرأت على حياتهم خوفا من التأثير السلبي لذلك على عملهم وارتباطاتهم بالمجتمع »,"['O', 'B-PERS', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-MISC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
1446,11,وهناك من دخلوا الاسلام بعد الاقتران بمسلمين أي عن طريق الزواج,"['O', 'O', 'O', 'B-MISC', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
1447,34,وضمن ابرز الذين اعتنقوا الاسلام ايضا احمد دوبسون ، نجل وزير الصحة البريطاني السابق فرانك دوبسون ، والداعية يوسف اسلام الذي طبقت شهرته الافاق في عالم موسيقى البوب ، وكان يحمل اسم يوسف اسلام,"['O', 'O', 'O', 'O', 'B-MISC', 'O', 'B-PERS', 'I-PERS', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERS', 'I-PERS', 'O', 'O', 'B-PERS', 'I-PERS', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERS', 'I-PERS']"
1448,17,وهناك ايضا الصحافية ايفون ريدلي ، التي عرفت طعم الاسلام في سجون طالبان ، نهاية عام 2001,"['O', 'O', 'O', 'B-PERS', 'I-PERS', 'O', 'O', 'O', 'O', 'B-MISC', 'O', 'O', 'B-ORG', 'O', 'O', 'O', 'O']"
1449,83,وعلى الطرف الاخر التقت « الشرق الاوسط » أبو عبد الله التركي احد معتنقي الاسلام الذين انتهجوا نهجا متطرفا ، في بريطانيا ، واصبح خليفة ابو حمزة المصري في قيادة جماعة « انصار الشريعة » ببريطانيا ، وهو ما زال محافظا على العهد والوعد الذي قطعه لاستاذه القديم ، الاصولي المصري الذي يقضي عقوبة الحبس في سجن بيل مارش لمدة سبع سنوات ، وابو عبد الله تذوق طعم الاسلام ، الذي نقله من « الظلمات الى النور » كما يقول قبل عشر سنوات,"['O', 'O', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'O', 'B-PERS', 'I-PERS', 'I-PERS', 'I-PERS', 'O', 'O', 'B-MISC', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'O', 'O', 'O', 'B-PERS', 'I-PERS', 'I-PERS', 'O', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'O', 'B-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'O', 'O', 'O', 'O', 'B-PERS', 'I-PERS', 'I-PERS', 'O', 'O', 'B-MISC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
1450,48,ورفض ابو عبد الله البريطاني الجنسية ان يكشف عن اسمه الحقيقي ، ورغم انه يعيش في بريطانيا منذ سنوات طويلة الا انه يصفها بـ « دار الحرب » او « دار الكفر » حتى يجد بلدا آخر مسلما يستطيع ان ينتقل اليه مع اطفاله ـ على حد قوله,"['O', 'B-PERS', 'I-PERS', 'I-PERS', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
1451,60,وعندما تنظر الى وجه ابو عبد الله تشعر انك في مواجهة مصارع او ملاكم مفتول العضلات ، وما زلت اتذكر تعليماته القاطعة في المحافظة على الامن والنظام خلال خطب ابو حمزة المصري التي كان يلقيها في الشارع امام مسجد فنسبري بارك قبلة الاصوليين بشمال لندن ، والذي داهمته شرطة اسكوتلنديارد والمخابرات البريطانية في يناير ( كانون الثاني ) عام 2003,"['O', 'O', 'O', 'O', 'B-PERS', 'I-PERS', 'I-PERS', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERS', 'I-PERS', 'I-PERS', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'O', 'O', 'O', 'B-LOC', 'O', 'O', 'O', 'O', 'B-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
1452,36,وابو عبد الله التركي من مواليد منطقة بيكهام غرب لندن من اصول « قبرصية تركية » ويبلغ من العمر 42 عاما ، ويقول انه دخل الاسلام فقط قبل 10 اعوام رغم انه ولد على دين الفطرة,"['B-PERS', 'I-PERS', 'I-PERS', 'I-PERS', 'O', 'O', 'O', 'B-LOC', 'O', 'B-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-MISC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
1453,32,وقبل انضمامه الى الحركة الاصولية كان ابو عبد الله التركي يعمل في بيع الذهب والفضة والمجوهرات عبر متجر يمتلكه غرب لندن لكنه اليوم متفرغ بشكل كامل لنشر افكار الحركة الاصولية في بريطانيا,"['O', 'O', 'O', 'O', 'O', 'O', 'B-PERS', 'I-PERS', 'I-PERS', 'I-PERS', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC']"
1454,39,وكانت بداية نشاطه حضور دروس قيادات الحركة الاصولية في بريطانيا ، ومن ابرزهم واحد من معتنقي الاسلام الشيخ فيصل الجامايكي ، اول امام يعتقل في بريطانيا ويقضي عقوبة الحبس سبع سنوات سجنا بتهمة التحريض على قتل اليهود والهندوس والأميركيين,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'B-MISC', 'O', 'B-PERS', 'I-PERS', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
1455,22,والتقى ابوعبد الله في نهاية المطاف الاصولي المصري ابو حمزة الذي قلب حياته رأسا على عقب في مسجد فنسبري بارك شمال لندن,"['O', 'B-PERS', 'I-PERS', 'O', 'O', 'O', 'O', 'O', 'B-PERS', 'I-PERS', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'O', 'B-LOC']"
1456,13,ويقول ابو عبد الله « جذبتني اليه شجاعته وجرأته واجادته للعربية والانجليزية »,"['O', 'B-PERS', 'I-PERS', 'I-PERS', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
1457,31,وابو عبد الله التركي ودع مهنة الاهل في تجارة الذهب والفضة بناء على نصيحة الاصوليين ، وانتقل الان الى تجارة العقارات والفلل الفاخرة في الشطر التركي من قبرص منذ عدة شهور,"['B-PERS', 'I-PERS', 'I-PERS', 'I-PERS', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'O', 'O', 'O']"
1458,16,وابو عبد الله على قناعة ان الشريعة ستطبق في بريطانيا ، حتى ولو بعد مئات السنين,"['B-PERS', 'I-PERS', 'I-PERS', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'O', 'O', 'O', 'O', 'O', 'O']"
1459,30,وينفي ان تكون الشرطة البريطانية قد اعتقلته يوما ما بعد دخوله الاسلام ، ويضيف انه ينصح المسلمين الجدد بتحكيم العقل ، وعدم اعطاء الفرصة لاستغلالهم في امور قد يدانون بسببها,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-MISC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
1460,41,الا انه يقول ان الصدامات مع الشرطة كانت ستتحول الى حمامات دم عندما داهمت الشرطة البريطانية مسجد فنسبري بارك في يناير 2003 ، ولكنه طلب من اتباعه تحكيم العقل ، وتسليم امورهم لصاحب الامر ، لان بيوت الله لها من يحميها,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-MISC', 'O', 'O', 'O']"
1461,32,ويؤكد انه ليس لديه ما يخفيه حتى تعتقله الشرطة البريطانية ، « ولكن الله منحني الفطنة ، وكذلك الخبرة والتجربة من ايام الجاهلية الاولى ، حتى لا اقع تحت قبضة الشرطة »,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-MISC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
1462,41,ويشعر ابو عبد الله بحزن شديد لان جماعته فقدت السيطرة على منبر مسجد فنسبري بارك شمال لندن ، الذي كان يعتبر قبلة « لندنستان » واحة الاصوليين في بريطانيا لصالح جماعات اخرى توصف بانها اكثر اعتدالا من « انصار الشريعة »,"['O', 'B-PERS', 'I-PERS', 'I-PERS', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'O', 'B-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
1463,23,ويقول ابو عبد الله ان « انصار الشريعة ليس لها مسجد او منبر خاص الان في بريطانيا ، ولكن فرج الله قريب »,"['O', 'B-PERS', 'I-PERS', 'I-PERS', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'O', 'O', 'O', 'B-MISC', 'O', 'O']"
1464,48,ويضيف : « نحن لسنا جماعة بالمعنى المتعارف عليه ، فليس لنا أمير بالمفهوم الشرعي ، وليست في أعناقنا بيعة لأحد ، ولا يوجد لنا جناح عسكري أو سياسي فنحن مجرد مجموعة دعوية مسالمة ندعو الناس إلى صحيح الإسلام والرد على الشبهات التي يثيرها المغرضون ضد الإسلام »,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-MISC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-MISC', 'O']"
1465,34,وعن ملابسه التي يصر على ارتدائها وهي جلابية وعمامة بيضاء وطاقية احيانا ، والتي تكون لافتة للانظار ، يقول ابو عبد الله : « انني اراعي الله فقط ، ولا تهمني نظرات الكفار »,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERS', 'I-PERS', 'I-PERS', 'O', 'O', 'O', 'O', 'B-MISC', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
1466,33,ويردد ابو عبد الله الآية 60 من سورة « النسا » ء للتدليل على حججه : « وَإِذَا قِيلَ لَهُمْ تَعَالَوْاْ إِلَى مَا أَنزَلَ اللّهُ وَإِلَى الرَّسُولِ رَأَيْتَ الْمُنَافِقِينَ يَصُدُّونَ عَنكَ صُدُودًا »,"['O', 'B-PERS', 'I-PERS', 'I-PERS', 'O', 'O', 'O', 'O', 'O', 'B-MISC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-MISC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
1467,70,وقبل ان يدخل الاسلام ، كان ابو عبد الله يسمع اعلام الموسيقى التركية من مشاهير المطربين مثل زكي موران وابراهيم تاتلسيس ، وكذلك يسمع موسيقى البوب التي تربي عليها في شرق لندن ، ولكن بعد ان هداه الله الى طريق الخير والثواب ، على حد قوله ، علم أنها حرام بيِّن ، فلا يسمع الان سوى القرآن الكريم وبعض الأناشيد الإسلامية التي تذكر المسلمين بتاريخهم العظيم ، على حد قوله,"['O', 'O', 'O', 'B-MISC', 'O', 'O', 'B-PERS', 'I-PERS', 'I-PERS', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERS', 'I-PERS', 'B-PERS', 'I-PERS', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'O', 'O', 'O', 'O', 'O', 'B-MISC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-MISC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
1468,36,ويقول ابو عبد الله : « ما يؤلمني هو ما يحدث للمسلمين على مستوى العالم من مجازر ومآس واضطهاد في العراق وفلسطين وافغانستان ، واشعر حاليا ان الضحية هم المسلمون في اماكن التوتر حول العالم »,"['O', 'B-PERS', 'I-PERS', 'I-PERS', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'B-LOC', 'B-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
1469,62,اما القيادي الاصولي الايرلندي خالد كيلي مسؤول جماعة « المهاجرون » السابق في ايرلندا ، الذي تعرف على طعم الاسلام في السعودية في سجن الحائر اثناء قضائه مدة العقوبة بتهمة صناعة وبيع الخمور في السعودية عام 2000 ، ، فيصف لـ « الشرق الاوسط » تحول شخص من الاسلام الى التطرف في غضون ستة اشهر ، بانه شيء لا يصدقه عقل »,"['O', 'O', 'O', 'O', 'B-PERS', 'I-PERS', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'O', 'O', 'O', 'O', 'O', 'B-MISC', 'O', 'B-LOC', 'O', 'O', 'B-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'I-LOC', 'O', 'O', 'O', 'O', 'B-MISC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
1470,47,وقال ردا على تحول دون ستيواات وايت الى عبد الوحيد الذي نشر اسمه ضمن المشبوهين الـ 24 في قضية مؤامرة تفجير الطائرات ببريطانيا : « ان ستة اشهر لا تكفي لتعليمه فقط قواعد الاسلام الخمس ، والصلاة باعتبارها عماد الدين والفرض الذي ينهى عن الفحشاء والمنكر »,"['O', 'O', 'O', 'O', 'O', 'B-PERS', 'I-PERS', 'O', 'B-PERS', 'I-PERS', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-MISC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
1471,32,وتساءل : « كيف تحول خلال 6 شهور من دخوله الاسلام الى مشبوه او ارهابي مفترض ، كما تطلقون عليه في الصحافة ، فهو اشبه بسيناريو جاهز من اعداد الشرطة البريطانية »,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-MISC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
1472,30,واضاف الشيخ خالد الايرلندي ، كما يطلق عليه اتباعه : « ان قضية تفجير الطائرات المزعومة ضخمها الاعلام ونفخ في صورتها ، ووضع عليها البهارات اللازمة من اجل الحبكة »,"['O', 'O', 'B-PERS', 'I-PERS', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
1473,20,وقال : « ان المتطرفين والارهابيين لا يثقون بالبيض منا الذين اعتنقوا الاسلام الا بعد ست سنوات على الاقل »,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-MISC', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
