,index,sentence,label
224,2024,"['آثارهم', 'في', 'مدينة', 'قوانغتشو', 'مدينة', 'قوانغتشو', 'حاضرة', 'مقاطعة', 'قواندونغ', 'وأكبر', 'المدن', 'والموانئ', 'الساحلية', 'الجنوبية', 'في', 'الصين', 'القديمة', 'والصين', 'الجديدة']","['O', 'O', 'O', 'B-LOC', 'O', 'B-LOC', 'O', 'O', 'B-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'O', 'B-LOC', 'O']"
225,955,"['واكد', 'رئيس', 'الحكومة', 'اللبناني', 'فؤاد', 'السنيورة', 'لـ', '""', 'سي', 'ان', 'ان', '""', 'ان', 'اي', 'قوة', 'دولية', 'مستقبلية', 'يجب', 'ان', 'تعمل', 'ضمن', 'اطار', 'الامم', 'المتحدة']","['O', 'O', 'O', 'O', 'B-PERS', 'I-PERS', 'O', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'O']"
226,598,"['وفجأة', 'صعد', 'عدد', 'من', 'النساء', 'المرتديات', 'بشكل', 'تقليدي', 'جلابيب', 'سوداء', '«', 'بالقب', 'والنقاب', '»', 'وأحطن', 'بزوجة', 'برلسكوني', 'وأخذن', 'في', 'مشاكستها', 'بلغة', 'غير', 'مفهومة', 'لديها', 'كما', 'لو', 'كن', 'مغربيات', 'يتوددن', 'لأجنبية', 'او', 'يحاولن', 'بيعها', 'منتوجا', 'تقليديا']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERS', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
227,1301,"['فأختلفوا', 'فيما', 'اختلفوا', 'فيه', 'حول', 'من', 'ينال', 'هذا', 'الشرف']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
228,195,"['أعلنت', 'نوكيا', 'الفنلندية', '-', 'أكبر', 'شركة', 'في', 'العالم', 'لصناعة', 'الهواتف', 'النقالة', '-', 'زيادة', 'أرباجها', 'بنسبة', '43%', 'خلال', 'الربع', 'الثاني', 'من', 'العام', 'الحالي', 'بحجم', 'فاق', 'التوقعات', '،', 'بفضل', 'نمو', 'الطلب', 'على', 'أجهزتها', 'الجديدة', 'في', 'الأسواق', 'الآسيوية']","['O', 'B-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
229,428,"['وفي', 'برلين', 'أعلنت', 'وزارة', 'الخارجية', 'الألمانية', 'أن', 'وزير', 'الخارجية', 'فرانك', 'فالتر', 'شتاينماير', 'سيتوجه', 'السبت', 'إلى', 'الشرق', 'الأوسط', 'للقاء', 'مسؤولين', 'إسرائيليين', 'وفلسطينيين', 'ومصريين']","['O', 'B-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERS', 'I-PERS', 'I-PERS', 'O', 'O', 'O', 'B-LOC', 'I-LOC', 'O', 'O', 'O', 'O', 'O']"
230,511,"['وعندما', 'شغل', 'علي', 'بقتال', 'الخوارج', 'في', 'العراق', 'أرسل', 'معاوية', 'جيشا', 'إلى', 'المدينة', 'النبوية', 'بقيادة', 'بسر', 'بن', 'أرطأة', 'فتركها', 'أبو', 'أيوب', 'ودخل', 'الجيش', 'سلما', 'وأخذ', 'البيعة', 'لمعاوية', 'ولكن', 'بسر', 'بن', 'أرطأة', 'نقض', 'الأمان', 'لمن', 'اتهموا', 'بمظاهرة', 'الخارجين', 'على', 'عثمان', 'وقتل', 'من', 'وصل', 'إليهم', 'وهدم', 'دورهم']","['O', 'O', 'B-PERS', 'O', 'B-ORG', 'O', 'B-LOC', 'O', 'B-PERS', 'O', 'O', 'B-LOC', 'I-LOC', 'O', 'B-PERS', 'I-PERS', 'I-PERS', 'O', 'B-PERS', 'I-PERS', 'O', 'O', 'O', 'O', 'O', 'B-PERS', 'O', 'B-PERS', 'I-PERS', 'I-PERS', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERS', 'O', 'O', 'O', 'O', 'O', 'O']"
231,1434,"['وتعتقد', 'المصادر', 'الامنية', 'ان', 'ريد', 'وموساوي', 'انتقلا', 'الى', 'التيار', 'الاصولي', 'اثناء', 'ترددهما', 'على', 'مساجد', 'لندن', '،', 'وبصفة', 'خاصة', 'مسجد', 'فنسبري', 'بارك', 'شمال', 'لندن']","['O', 'O', 'O', 'O', 'B-PERS', 'B-PERS', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'O', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'O', 'B-LOC']"
232,3587,"['ورغم', 'غياب', 'الجيش', 'وأولمبيك', 'خريبكة', 'فالدورة', 'الثانية', 'لا', 'تخلو', 'من', 'مباريات', 'قوية', 'تجمع', 'بين', 'فرق', 'متباينة', 'الطموحات']","['O', 'O', 'B-ORG', 'B-ORG', 'I-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
233,3675,"['وقال', 'رئيس', 'بعثة', 'مصر', 'إلى', 'البطولة', 'محمد', 'الشربيني', 'إن', 'فريقه', 'يسعى', 'لصدارة', 'مجموعته', 'ثم', 'الفوز', 'بالبطولة', 'ليكون', 'أول', 'فريق', 'أفريقي', 'يحرز', 'لقب', 'الكرة', 'الشاطئية', 'في', 'القارة', 'فضلا', 'عن', 'التأهل', 'إلى', 'نهائيات', 'كأس', 'العالم']","['O', 'O', 'O', 'B-LOC', 'O', 'O', 'B-PERS', 'B-PERS', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
234,56,"['فؤاد', 'السنيورة', 'قال', 'إن', 'واشنطن', 'أعطت', 'فرصة', 'لإسرائيل', 'كي', 'تتابع', 'عدوانها', '(', 'الفرنسية', ')', 'كما', 'دعا', 'مندوب', 'فرنسا', 'لدى', 'الأمم', 'المتحدة', 'جان', 'مارك', 'دو', 'لا', 'سابليير', 'مجلس', 'الأمن', 'إلى', 'مناقشة', 'عاجلة', 'للإعلان', 'عن', 'هدنة', 'إنسانية', '،', 'ووقف', 'دائم', 'لإطلاق', 'النار', 'في', 'لبنان']","['B-PERS', 'I-PERS', 'O', 'O', 'B-LOC', 'O', 'O', 'B-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'O', 'B-ORG', 'I-ORG', 'B-PERS', 'I-PERS', 'I-PERS', 'I-PERS', 'I-PERS', 'B-ORG', 'I-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC']"
235,1423,"['ونقلت', 'صحيفة', '""', 'صن', '""', 'البريطانية', 'في', 'عددها', 'الصادر', 'اليوم', 'عن', 'بالاك', 'قوله', 'إن', 'فرق', 'الدوري', 'الإنجليزي', 'الممتاز', '""', 'ستنتفض', 'لمواجهة', 'الصاروخ', 'القادم', '""', ',', 'واصفا', 'إياه', 'بالهجوم', 'القوي', 'الذي', 'لا', 'ينال', 'كفايته', 'أبدا', ',', 'ومشيرا', 'إلى', 'أن', 'خط', 'هجوم', 'تشلسي', 'قوي', 'جدا', 'مقارنة', 'ببقية', 'فرق', 'البطولة', 'فهو', 'مليء', 'بالنجوم']","['O', 'O', 'O', 'B-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERS', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
236,1740,"['وليس', 'حال', 'إدارة', 'بوش', 'داخليا', 'أفضل', 'في', 'نظره']","['O', 'O', 'O', 'B-PERS', 'O', 'O', 'O', 'O']"
237,91,"['وقال', 'مسؤولون', 'أمميون', 'إن', 'أنظمة', 'الإنذار', 'المبكر', '""', 'عملت', 'بصورة', 'جيدة', '""', 'في', 'تحذير', 'الناس', 'من', 'الزلزال', 'وأمواج', 'تسونامي', 'حيث', 'صدر', 'الإنذار', 'المبكر', 'في', 'الوقت', 'المناسب', 'لتحذير', 'جزيرة', 'نيكوبار', 'وحتى', 'أستراليا', '،', 'وأن', 'الاستجابة', 'سريعة', 'جدا']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-MISC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'O', 'B-LOC', 'O', 'O', 'O', 'O', 'O']"
238,3039,"['واعرب', 'وانغ', 'عن', 'مخاوفه', 'من', 'ان', 'يتسبب', 'القرار', '1706', 'بمزيد', 'من', '""', 'سوء', 'الفهم', 'والمواجهات', '""']","['O', 'B-PERS', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
239,2913,"['القنابل', 'العنقودية', 'على', 'صعيد', 'آخر', 'دان', 'الأمين', 'العام', 'للأمم', 'المتحدة', 'استخدام', 'إسرائيل', 'للقنابل', 'العنقودية', 'في', 'حربها', 'ضد', 'لبنان', '،', 'مؤكدا', 'أنه', 'طلب', 'من', 'إسرائيل', 'تسليم', 'خرائط', 'عن', 'أماكنها']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'O', 'B-LOC', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'O', 'O', 'O', 'O']"
240,3858,"['وبتوفرها', 'بثلاثة', 'اختيارات', 'تقدم', 'نيسان', '«', 'أورفان', '»', 'الجديد', 'كحل', 'عملي', 'لنقل', 'الأفراد', 'والبضائع', 'براحة', 'وملاءمة', 'تامة', 'وبتوفير', 'في', 'التكاليف']","['O', 'O', 'O', 'O', 'B-ORG', 'O', 'B-MISC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
241,1007,"['وكلام', 'الحكيم', 'واقعي', '،', 'ولا', 'يعني', 'اطلاقا', 'انه', 'يشهر', 'السيف', 'بوجهها', '،', 'بل', 'يشهر', 'السيف', 'للدفاع', 'عن', 'نفسه', '،', 'نظرا', 'لوفرة', 'السيوف', 'الفتاكة', 'التي', 'تواجه', 'هي', 'بها', 'الرجل', 'الذي', 'كثيرا', 'ما', 'شوهد', 'جاثيا', 'عند', 'قدميها', '!', 'ولا', 'يفوته', 'في', 'غمار', 'حديثه', 'عن', 'المرأة', 'ان', 'يقدم', 'ملاحظات', 'نافذة', 'عليها', 'آلاف', 'الأدلة', ':', ""'"", 'ان', 'المرأة', 'النادرة', 'هبة', 'من', 'هبات', 'الله', '،', 'والمرأة', 'الفاضلة', 'هي', 'جوهرة', 'اصيلة', ""'""]","['O', 'B-PERS', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-MISC', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
242,2495,"['4', '-', 'تحديد', 'موقع', 'القمر', 'على', 'الافق', 'لحظة', 'غروب', 'الشمس', '(', 'في', 'مكة', 'المكرمة', ')']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'O', 'O']"
243,1792,"['يعتقد', 'أن', 'السبب', 'الذي', 'يجعل', 'ذكور', 'الأسود', 'عدائيّة', 'جدّاً', 'تجاه', 'غيرها', 'من', 'الذكور', 'و', 'المفترسات', 'الأخرى', '،', 'كالضباع', 'والكلاب', 'البريّة', 'والفهود', '،', 'هو', 'إشتباكها', 'بشكلٍ', 'مستمرّ', 'في', 'معارك', 'عنيفة', 'أكثر', 'من', 'غيرها', 'من', 'السنّوريّات', 'الكبيرة']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
244,3610,"['بعد', 'هزيمته', 'في', 'الدورة', 'الأولى', 'في', 'ديربي', 'عبدة', 'دكالة', 'أمام', 'الدفاع', 'الجديدي', 'يدخل', 'فريق', 'اولمبيك', 'آسفي', 'مباراة', 'اليوم', 'أمام', 'اتحاد', 'الخميسات', 'وعينه', 'على', 'انتزاع', 'الفوز', 'الذي', 'سيعيد', 'له', 'الثقة', 'خصوصا', 'وأنه', 'ظهر', 'بوجه', 'باهت', 'في', 'اللقاء', 'السابق', 'مما', 'أثار', 'حفيظة', 'الجمهور', 'المسفيوي', 'الذي', 'لن', 'يرض', 'عن', 'الفوز', 'بديلا', 'في', 'لقاء', 'اليوم']","['O', 'O', 'O', 'O', 'O', 'O', 'B-MISC', 'B-LOC', 'B-LOC', 'O', 'B-ORG', 'I-ORG', 'O', 'O', 'B-ORG', 'I-ORG', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
245,623,"['بوصوفة', 'الذي', 'إنضم', 'حديثا', 'للفريق', 'الوطني', 'لعب', 'هذا', 'الموسم', '28', 'مباراة', 'رفقة', 'لاغونتواز', '،', 'سجل', 'تسعة', 'أهداف', 'وكان', 'وراء', '16', 'تمريرة', 'حاسمة', '،', 'وقد', 'وصل', 'إلى', 'لاغونتواز', 'في', 'سبتمبر', '2004', 'بعد', 'أن', 'كان', 'لعب', 'في', 'صفوف', 'صغار', 'أجاكس', 'الهولندي', 'سنة', '1996وإنضم', 'منذ', 'يناير', '2004', 'إلى', 'نادي', 'تشيلسي', 'الإنجليزي', 'من', 'دون', 'أن', 'يحصل', 'بداخله', 'على', 'مركز', 'أساسي']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
246,3019,"['فاز', 'الفيلم', 'بعشر', 'جوائز', 'أوسكار', '،', 'واختاره', 'معهد', 'الفيلم', 'الأمريكي', 'ليكون', 'الرابع', 'في', 'قائمة', 'الأفلام', 'الأمريكية', 'المائة', 'الأفضل', 'في', 'القرن', 'العشرين', '،', 'وبحلول', '2006', 'أصبح', 'الفيلم', 'أعلى', 'الأفلام', 'إيراداً', 'في', 'تاريخ', 'السينما', 'على', 'الإطلا', 'تدور', 'قصة', 'الفيلم', '،', 'كما', 'تفعل', 'الرواية', '،', 'حول', 'انعكاسات', 'الحرب', 'الأهلية', 'الأمريكية', 'على', 'المزارعين', 'الجنوبيين', '،', 'وصعود', 'المجتمع', 'الصناعي', 'مع', 'فرض', 'قيم', 'المنتصرين', '،', 'تحرير', 'العبيد', '،', 'وانهيار', 'المجتمع', 'الإقطاعي']","['O', 'O', 'O', 'O', 'B-MISC', 'O', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
247,553,"['وضع', 'التخطيط', '""', 'للكبير', '""', 'في', 'سافانا', 'جيورجيا', 'على', 'مستوى', 'قمة', 'وترسى', 'ركائز', '""', 'الجديد', '""', 'في', 'روما', 'الاربعاء', 'المقبل', 'بعد', 'ان', 'توضع', '""', 'اللمسات', '""', 'الاخيرة', 'في', 'لقاءات', 'الوزيرة', 'كوندوليزا', 'رايس', 'مع', 'المسؤولين', 'الاسرائيليين']","['O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'B-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERS', 'I-PERS', 'O', 'O', 'O']"
248,62,"['""', 'خسائر', 'الاقتصاد', 'الإسرائيلي', 'جراء', 'العدوان', 'على', 'لبنان', 'تفوق', '200', 'مليون', 'دولار', 'يوميا', '""', 'وأكد', 'الخبراء', 'أن', 'الخسائر', 'المادية', 'اللاحقة', 'بالاقتصاد', 'الإسرائيلي', 'جراء', 'إغلاق', 'المصانع', 'وتعطيل', 'المرافق', 'التجارية', 'تقدر', 'بنحو', '400', 'مليون', 'شيكل', 'يوميا', '(', '90', 'مليون', 'دولار', ')', 'بينما', 'ينفق', 'الجيش', 'يوميا', 'نحو', 'نصف', 'مليار', 'شيكل', '(', '112.5', 'مليون', 'دولار', ')']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'O', 'O', 'O', 'B-MISC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-MISC', 'O', 'O', 'O', 'O', 'B-MISC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-MISC', 'O', 'O', 'O', 'B-MISC', 'O']"
249,2488,"['في', 'تقويم', 'ام', 'القرى', '«', 'التقويم', 'الرسمي', 'للمملكة', 'العربية', 'السعودية', '»', 'اذا', 'كانت', 'هذه', 'اللحظة', 'تحصل', 'قبل', 'غروب', 'الشمس', 'في', 'مكة', 'المكرمة', 'فإننا', 'نقول', 'تحقق', 'اول', 'الشروط', 'في', 'تحديد', 'بداية', 'الشهر', 'الهجري', 'القمري', 'ولا', 'بد', 'من', 'تحقيق', 'شرط', 'آخر', 'وهو', 'ان', 'نتأكد', 'ان', 'القمر', 'قد', 'غرب', 'بعد', 'غروب', 'الشمس', 'في', 'مساء', 'ذلك', 'اليوم', 'الذي', 'حصلت', 'فيه', 'لحظة', 'الولادة', 'الاقتران', '(', 'الاجتماع', ')', 'الفلكية', '(', 'Nwe', 'moon', ')', 'قبل', 'غروب', 'الشمس', 'في', 'مكة', 'المكرمة', 'لكي', 'تقول', 'ان', 'اليوم', 'التالي', 'هو', 'اول', 'ايام', 'الشهر', 'الهجري', 'القمري', 'الجديد']","['O', 'O', 'B-LOC', 'I-LOC', 'O', 'O', 'O', 'B-LOC', 'I-LOC', 'I-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
250,3686,"['وقال', 'المتحدث', 'باسم', 'البيت', 'الأبيض', 'توني', 'سنو', '""', 'رغم', 'الجهود', 'التي', 'بذلت', 'منذ', 'أحداث', 'الحادي', 'عشر', 'من', 'سبتمبر', '،', 'نحن', 'الان', 'فقط', 'في', 'صدد', 'بلوغ', 'المستوى', 'نفسه', 'من', 'المعرفة', 'في', 'مجال', 'الاستخبارات', 'التي', 'كانت', 'لدينا', 'في', 'بداية', 'ادارة', 'كلينتون', '""']","['O', 'O', 'O', 'B-MISC', 'I-MISC', 'B-PERS', 'I-PERS', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERS', 'O']"
251,2977,"['وما', 'إن', 'علم', 'أصدقاء', 'وزملاء', 'الفقيد', 'من', 'لاعبي', 'النادي', 'الأهلي', 'والمنتخب', 'والمشجعين', ',', 'حتي', 'توافدوا', 'علي', 'مقر', 'المستشفي', 'بالدقي', ',', 'وحدث', 'تكدس', 'كبير', 'أدي', 'إلي', 'توقف', 'حركة', 'المرور', 'بالمنطقة']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
252,2336,"['ومن', 'الواضح', 'بالمثل', 'أنه', 'على', 'الرغم', 'من', 'الضمان', 'الصيني', 'بالسماح', 'لهونج', 'كونج', 'بمواصلة', 'انتهاج', 'نظامها', 'الرأسمالي', 'لخمسين', 'عاما', 'بعد', '1997']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'I-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
253,1944,"['>', 'بما', 'انك', 'منتجة', 'الفيلم', '،', 'لماذا', 'لم', 'تشدّدي', 'على', 'مشاركة', 'نجوم', 'مصريين', 'في', 'الفيلم', '،', 'حتى', 'تضمني', 'حظاً', 'أفضل', 'له', 'عند', 'عرضه', 'في', 'مصر', '؟', 'ـ', 'هذا', 'ما', 'أفكر', 'فيه', 'في', 'فيلمي', 'المقبل', '،', 'وانا', 'لا', 'انكر', 'ان', 'في', 'الفيلم', 'عيوباً', 'كثيرة', 'سواء', 'من', 'الناحية', 'الدرامية', '،', 'وفي', 'جمالية', 'الصورة', '،', 'لكنه', 'محاولة', 'اولى', 'لخلق', 'مناخ', 'سينمائي', 'في', 'الخليج']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC']"
254,4031,"['لكن', 'سيبقى', 'بعض', 'الجنود', 'الأميركيين', 'خارج', 'نطاق', 'قيادة', 'إيساف', 'لتنفيذ', 'عمليات', 'خاصة', 'بالمناطق', 'الجبلية', 'لملاحقة', 'مقاتلي', 'طالبان', 'والقاعدة']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'B-ORG']"
255,3093,"['""', 'وكان', 'قد', 'وجه', 'انتقادات', 'مماثلة', 'للنظام', 'العالمي', 'في', 'رسالة', 'بعث', 'بها', 'في', 'الآونة', 'الأخيرة', 'إلى', 'المستشارة', 'الألمانية', 'إنجيلا', 'ميركل', 'أشار', 'فيها', 'إلى', 'أن', 'إيران', 'وألمانيا', 'ضحيتان', '""', 'لطغيان', '""', 'المنتصرين', 'في', 'الحرب', 'العالمية', 'الثانية', 'وحذرت', 'واشنطن', '،', 'التي', 'كانت', 'ترفض', 'دائما', 'استبعاد', 'اللجوء', 'إلى', 'القوة', 'ضد', 'إيران', '،', 'من', 'انه', 'قد', 'يتخذ', 'قرار', 'بفرض', 'عقوبات', 'على', 'طهران', 'خارج', 'إطار', 'مجلس', 'الأمن']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERS', 'I-PERS', 'O', 'O', 'O', 'O', 'B-LOC', 'B-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'B-MISC', 'I-MISC', 'I-MISC', 'O', 'B-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'O', 'O', 'B-ORG', 'I-ORG']"
256,2474,"['وهذه', 'الحقائق', 'والمعلومات', 'لا', 'يمكن', 'ان', 'يعرفها', 'الا', 'المختصون', 'بعلم', 'الفلك', 'وخاصة', 'المختصين', 'بعلم', 'التقاويم', 'والمختصين', 'بالتقويم', 'الهجري', 'القمري', 'على', 'وجه', 'الخصوص']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
257,3696,"['على', 'الاقل', 'حاولت']","['O', 'O', 'O']"
258,2299,"['والطاوي', 'يؤمن', 'بأن', 'في', 'الإمكان', 'منع', 'الروح', 'الشريرة', 'إذا', 'اندفعت', 'داخلة', 'إلى', 'البيت', '،', 'وذلك', 'إذا', 'وجدت', 'في', 'وجهها', 'جدارا', 'يصدها', '،', 'فهي', 'تفاجأ', 'أثناء', 'اندفاعها', 'فتصطدم', 'به', 'وتموت']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
259,802,"['»', 'طالع', 'ص7', '«', 'وفي', 'تصريحات', 'للتلفزيون', 'الاردنـي', 'أمس', 'اكد', 'جلالته', 'مجددا', 'شجبه', 'وادانته', 'للعدوان', 'الاسرائيلي', 'على', 'لبنان', 'مبينا', 'ان', 'الاردن', 'سيستمر', 'بالعمل', 'مع', 'المجتمع', 'الدولي', 'لوضع', 'حد', 'لهذا', 'العدوان', 'باسرع', 'وقت', 'ممكن']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'O', 'O', 'B-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
